algorithm, rx, ry, rz, scale, tx, ty, tz, noiseRange, SNR, percent match, seconds,khong gioi
pc,0,0,0,1,0,0,0,1,10303.8,100,4.69951,
pc,0,10,0,1,0,0,0,1,10300.6,100,1.67481,
pc,0,20,0,1,0,0,0,1,10294.1,100,2.14606,
pc,0,30,0,1,0,0,0,1,10285.6,100,2.15636,
pc,0,40,0,1,0,0,0,1,10309.5,100,2.14798,
pc,0,50,0,1,0,0,0,1,10306.1,100,2.15176,
pc,0,60,0,1,0,0,0,1,10280.5,100,1.70365,
pc,0,70,0,1,0,0,0,1,10322.4,100,2.16406,
pc,0,80,0,1,0,0,0,1,10299.8,100,2.16028,
pc,0,90,0,1,0,0,0,1,10301.2,100,2.15747,
pc,0,100,0,1,0,0,0,1,10295.5,100,2.15857,
pc,0,110,0,1,0,0,0,1,10316.8,100,2.16296,
pc,0,120,0,1,0,0,0,1,10301.7,100,2.1571,
pc,0,130,0,1,0,0,0,1,10301.9,100,2.15202,
pc,0,140,0,1,0,0,0,1,10317.8,100,2.21171,
pc,0,150,0,1,0,0,0,1,10297,100,2.15506,
pc,0,160,0,1,0,0,0,1,10285.1,100,2.14095,
pc,0,170,0,1,0,0,0,1,10304.9,100,2.13689,
pc,0,180,0,1,0,0,0,1,10290.5,100,2.13455,
pc,0,190,0,1,0,0,0,1,10309.6,100,2.13125,
pc,0,200,0,1,0,0,0,1,10297.7,100,2.13885,
pc,0,210,0,1,0,0,0,1,10311.8,100,2.14143,
pc,0,220,0,1,0,0,0,1,10287.8,100,2.14684,
pc,0,230,0,1,0,0,0,1,10307.2,100,2.15733,
pc,0,240,0,1,0,0,0,1,10306.6,100,2.17142,
pc,0,250,0,1,0,0,0,1,10307.6,100,2.15805,
pc,0,260,0,1,0,0,0,1,10281.2,100,2.16882,
pc,0,270,0,1,0,0,0,1,10291.5,100,2.16791,
pc,0,280,0,1,0,0,0,1,10302.2,100,2.17746,
pc,0,290,0,1,0,0,0,1,10308.8,100,2.16092,
pc,0,300,0,1,0,0,0,1,10293.1,100,2.16074,
pc,0,310,0,1,0,0,0,1,10295.6,100,2.16173,
pc,0,320,0,1,0,0,0,1,10303.9,100,2.15441,
pc,0,330,0,1,0,0,0,1,10317.1,100,2.14932,
pc,0,340,0,1,0,0,0,1,10296.8,100,2.14643,
pc,0,350,0,1,0,0,0,1,10306.6,100,2.14627,
pc,0,0,0,1,0,0,0,1,10298.6,100,2.13331,
