algorithm, rx, ry, rz, scale, tx, ty, tz, percent match, seconds
none, 0, 0, 0, 1, 0, 0, 0, 100, 0
fm, 0, 0, 0, 1, 0, 0, 0, 100, 0.261469
fm3d, 0, 0, 0, 1, 0, 0, 0, 100, 16.4172
icp, 0, 0, 0, 1, 0, 0, 0, 100, 2.73352
pca, 0, 0, 0, 1, 0, 0, 0, 100, 0.039951
none, 0, 10, 0, 1, 0, 0, 0, 0, 0.039951
fm, 0, 10, 0, 1, 0, 0, 0, 100, 0.15466
fm3d, 0, 10, 0, 1, 0, 0, 0, 5.56706, 15.9053
icp, 0, 10, 0, 1, 0, 0, 0, 100, 52.6899
pca, 0, 10, 0, 1, 0, 0, 0, 100, 0.01433
none, 0, 20, 0, 1, 0, 0, 0, 0, 0.01433
fm, 0, 20, 0, 1, 0, 0, 0, 100, 0.161816
fm3d, 0, 20, 0, 1, 0, 0, 0, 3.65885, 15.8979
icp, 0, 20, 0, 1, 0, 0, 0, 0.833008, 25.8098
pca, 0, 20, 0, 1, 0, 0, 0, 100, 0.013758
none, 0, 30, 0, 1, 0, 0, 0, 0, 0.013758
fm, 0, 30, 0, 1, 0, 0, 0, 100, 0.164155
fm3d, 0, 30, 0, 1, 0, 0, 0, 0.170898, 16.0682
icp, 0, 30, 0, 1, 0, 0, 0, 0.0491536, 25.2237
pca, 0, 30, 0, 1, 0, 0, 0, 100, 0.014118
none, 0, 40, 0, 1, 0, 0, 0, 0, 0.014118
fm, 0, 40, 0, 1, 0, 0, 0, 100, 0.164894
fm3d, 0, 40, 0, 1, 0, 0, 0, 0.306966, 15.8467
icp, 0, 40, 0, 1, 0, 0, 0, 0.175781, 42.5698
pca, 0, 40, 0, 1, 0, 0, 0, 100, 0.014311
none, 0, 50, 0, 1, 0, 0, 0, 0, 0.014311
fm, 0, 50, 0, 1, 0, 0, 0, 100, 0.163337
fm3d, 0, 50, 0, 1, 0, 0, 0, 0, 15.8409
icp, 0, 50, 0, 1, 0, 0, 0, 0, 29.7615
pca, 0, 50, 0, 1, 0, 0, 0, 100, 0.014932
none, 0, 60, 0, 1, 0, 0, 0, 0, 0.014932
fm, 0, 60, 0, 1, 0, 0, 0, 100, 0.164693
fm3d, 0, 60, 0, 1, 0, 0, 0, 0, 15.8243
icp, 0, 60, 0, 1, 0, 0, 0, 0, 21.3839
pca, 0, 60, 0, 1, 0, 0, 0, 100, 0.01432
none, 0, 70, 0, 1, 0, 0, 0, 0, 0.01432
fm, 0, 70, 0, 1, 0, 0, 0, 100, 0.160259
fm3d, 0, 70, 0, 1, 0, 0, 0, 0, 15.8048
icp, 0, 70, 0, 1, 0, 0, 0, 0.023112, 21.4527
pca, 0, 70, 0, 1, 0, 0, 0, 1.38867, 0.015875
none, 0, 80, 0, 1, 0, 0, 0, 0, 0.015875
fm, 0, 80, 0, 1, 0, 0, 0, 100, 0.16674
fm3d, 0, 80, 0, 1, 0, 0, 0, 0, 15.8584
icp, 0, 80, 0, 1, 0, 0, 0, 0.00130208, 21.0919
pca, 0, 80, 0, 1, 0, 0, 0, 1.38867, 0.014413
none, 0, 90, 0, 1, 0, 0, 0, 0, 0.014413
fm, 0, 90, 0, 1, 0, 0, 0, 100, 0.161832
fm3d, 0, 90, 0, 1, 0, 0, 0, 0, 15.9961
icp, 0, 90, 0, 1, 0, 0, 0, 0.0139974, 21.2566
pca, 0, 90, 0, 1, 0, 0, 0, 1.38867, 0.014575
none, 0, 100, 0, 1, 0, 0, 0, 0, 0.014575
fm, 0, 100, 0, 1, 0, 0, 0, 100, 0.167618
fm3d, 0, 100, 0, 1, 0, 0, 0, 0.0423177, 15.906
icp, 0, 100, 0, 1, 0, 0, 0, 0, 24.8523
pca, 0, 100, 0, 1, 0, 0, 0, 1.38867, 0.016312
none, 0, 110, 0, 1, 0, 0, 0, 0, 0.016312
fm, 0, 110, 0, 1, 0, 0, 0, 100, 0.160727
fm3d, 0, 110, 0, 1, 0, 0, 0, 0, 15.902
icp, 0, 110, 0, 1, 0, 0, 0, 0, 29.2004
pca, 0, 110, 0, 1, 0, 0, 0, 1.38867, 0.013939
none, 0, 120, 0, 1, 0, 0, 0, 0, 0.013939
fm, 0, 120, 0, 1, 0, 0, 0, 100, 0.164103
fm3d, 0, 120, 0, 1, 0, 0, 0, 0.0266927, 16.0524
icp, 0, 120, 0, 1, 0, 0, 0, 0.030599, 12.1049
pca, 0, 120, 0, 1, 0, 0, 0, 1.38867, 0.014539
none, 0, 130, 0, 1, 0, 0, 0, 0, 0.014539
fm, 0, 130, 0, 1, 0, 0, 0, 100, 0.164965
fm3d, 0, 130, 0, 1, 0, 0, 0, 0, 15.8515
icp, 0, 130, 0, 1, 0, 0, 0, 0, 24.5743
pca, 0, 130, 0, 1, 0, 0, 0, 1.38867, 0.014686
none, 0, 140, 0, 1, 0, 0, 0, 0, 0.014686
fm, 0, 140, 0, 1, 0, 0, 0, 100, 0.162235
fm3d, 0, 140, 0, 1, 0, 0, 0, 0, 15.9301
icp, 0, 140, 0, 1, 0, 0, 0, 0.014974, 16.9672
pca, 0, 140, 0, 1, 0, 0, 0, 1.38867, 0.014654
none, 0, 150, 0, 1, 0, 0, 0, 0, 0.014654
fm, 0, 150, 0, 1, 0, 0, 0, 100, 0.161761
fm3d, 0, 150, 0, 1, 0, 0, 0, 0.235677, 15.8299
icp, 0, 150, 0, 1, 0, 0, 0, 0.0146484, 12.5303
