alg,distance,noise,SNR,error
FM2D,10deg,0,1.#INF,17261.1
FM2D,20deg,0,1.#INF,136743
FM2D,30deg,0,1.#INF,387401
FM2D,10deg,0.1,371338,21484.7
FM2D,20deg,0.1,408663,135165
FM2D,30deg,0.1,417069,377321
FM2D,10deg,0.25,59367.1,16150.4
FM2D,20deg,0.25,65315.7,160414
FM2D,30deg,0.25,67037.4,367996
FM2D,10deg,0.3,41274.5,19014.3
FM2D,20deg,0.3,45316.5,134152
FM2D,30deg,0.3,46521.5,379344
FVR,10deg,0,1.#INF,17927.7
FVR,20deg,0,1.#INF,729335
FVR,30deg,0,1.#INF,211354
FVR,10deg,0.1,372095,14599.3
FVR,20deg,0.1,408533,3.66117e+009
FVR,30deg,0.1,418037,445454
FVR,10deg,0.25,59525.8,15306.8
FVR,20deg,0.25,65346.4,153604
FVR,30deg,0.25,67016.5,330401
FVR,10deg,0.3,41295.7,17852.2
FVR,20deg,0.3,45397.3,124814
FVR,30deg,0.3,46571.7,2.42133e+009
none,10deg,0,1.#INF,38713.4
none,20deg,0,1.#INF,103887
none,30deg,0,1.#INF,4.61745e+006
none,10deg,0.1,371640,15934.8
none,20deg,0.1,408246,2.89727e+006
none,30deg,0.1,417800,355774
none,10deg,0.25,59389.1,69632.1
none,20deg,0.25,65324.5,106996
none,30deg,0.25,66895.1,1.7258e+006
none,10deg,0.3,41303.7,33535.7
none,20deg,0.3,45303.9,205993
none,30deg,0.3,46453.1,309714
ICP,10deg,0,1.#INF,18696.4
ICP,20deg,0,1.#INF,180748
ICP,30deg,0,1.#INF,316056
ICP,10deg,0.1,371608,16641.5
ICP,20deg,0.1,408238,1.52935e+006
ICP,30deg,0.1,418693,3.93723e+006
ICP,10deg,0.25,59463.7,13393.6
ICP,20deg,0.25,65343.6,1.4702e+006
ICP,30deg,0.25,66984.8,512247
ICP,10deg,0.3,41290.3,22646.4
ICP,20deg,0.3,45299.4,111426
ICP,30deg,0.3,46502.5,286632
FVR3D,10deg,0,1.#INF,5.49922e+007
FVR3D,20deg,0,1.#INF,588127
FVR3D,30deg,0,1.#INF,362624
FVR3D,10deg,0.1,371968,1.05378e+006
FVR3D,20deg,0.1,408020,261293
FVR3D,30deg,0.1,418178,139340
FVR3D,10deg,0.25,59585.9,544433
FVR3D,20deg,0.25,65341.4,224303
FVR3D,30deg,0.25,66981.3,1.05379e+007
FVR3D,10deg,0.3,41224.9,4.28889e+007
FVR3D,20deg,0.3,45317.7,5.19919e+006
FVR3D,30deg,0.3,46530.7,3.6959e+007
FVR3D-2,10deg,0,1.#INF,405414
FVR3D-2,20deg,0,1.#INF,318005
FVR3D-2,30deg,0,1.#INF,1.82585e+007
FVR3D-2,10deg,0.1,371277,1.24688e+006
FVR3D-2,20deg,0.1,407921,192170
FVR3D-2,30deg,0.1,417792,2.54852e+006
FVR3D-2,10deg,0.25,59514.3,955546
FVR3D-2,20deg,0.25,65239.1,2.9519e+006
FVR3D-2,30deg,0.25,67113.7,638422
FVR3D-2,10deg,0.3,41229.7,370495
FVR3D-2,20deg,0.3,45419.6,258520
FVR3D-2,30deg,0.3,46541,412248
FFVR,10deg,0,1.#INF,35217.6
FFVR,20deg,0,1.#INF,131910
FFVR,30deg,0,1.#INF,567721
FFVR,10deg,0.1,371589,20614.1
FFVR,20deg,0.1,407048,203117
FFVR,30deg,0.1,418240,281709
FFVR,10deg,0.25,59482.1,44283
FFVR,20deg,0.25,65158.7,429116
FFVR,30deg,0.25,66906.9,714682
FFVR,10deg,0.3,41230.6,27383.4
FFVR,20deg,0.3,45299.8,103576
FFVR,30deg,0.3,46439.9,472639
PCA,10deg,0,1.#INF,29914.4
PCA,20deg,0,1.#INF,1.69333e+006
PCA,30deg,0,1.#INF,997065
PCA,10deg,0.1,372147,66607.3
PCA,20deg,0.1,407765,296795
PCA,30deg,0.1,418704,7.75969e+006
PCA,10deg,0.25,59502.2,39163.1
PCA,20deg,0.25,65335.3,63886.9
PCA,30deg,0.25,67012.6,578414
PCA,10deg,0.3,41296.6,16384.4
PCA,20deg,0.3,45353,83648.7
PCA,30deg,0.3,46402.5,1.28781e+006
FM3D,10deg,0,1.#INF,976736
FM3D,20deg,0,1.#INF,1.31001e+006
FM3D,30deg,0,1.#INF,1.01548e+006
FM3D,10deg,0.1,371265,41069.7
FM3D,20deg,0.1,407950,1.43211e+006
FM3D,30deg,0.1,418173,1.6648e+006
FM3D,10deg,0.25,59536.2,33838.9
FM3D,20deg,0.25,65210.4,326015
FM3D,30deg,0.25,66897.2,276369
FM3D,10deg,0.3,41293.9,26468.4
FM3D,20deg,0.3,45335.2,1.34548e+006
FM3D,30deg,0.3,46503.1,382854
FVR,10deg,0.1,371966,21330
FVR,20deg,0.1,408101,70252.8
FVR,10deg,0.1,407980,133698
FVR,10deg,0.1,371713,17402.3
FVR,20deg,0.1,407899,71870.7
FVR,30deg,0.1,418686,4.06654e+009
FVR,10deg,0.1,371382,21902.7
FVR,20deg,0.1,407461,87978.8
FVR,30deg,0.1,418950,383954
