alg,distance,noise,SNR,error
none,5cm,0,inf,768.036
none,10cm,0,inf,1527.45
none,15cm,0,inf,11013.9
none,5cm,0.1,526050,1086.81
none,10cm,0.1,524052,222.06
none,15cm,0.1,520919,9185.88
none,5cm,0.25,84235.1,563.429
none,10cm,0.25,83943.1,2717.13
none,15cm,0.25,83446.1,16719.5
none,5cm,0.5,21089.2,196.773
none,10cm,0.5,20944.8,1138.13
none,15cm,0.5,20856.4,1369.34
none,5cm,0.7,10753.4,767.815
none,10cm,0.7,10675.3,389.283
none,15cm,0.7,10646.2,27469.3
FM2D,5cm,0,inf,506.54
FM2D,10cm,0,inf,1534.63
FM2D,15cm,0,inf,9390.14
FM2D,5cm,0.1,527009,1896
FM2D,10cm,0.1,523300,1819.85
FM2D,15cm,0.1,520539,27784.5
FM2D,5cm,0.25,84310.6,511.707
FM2D,10cm,0.25,83849.8,9568.43
FM2D,15cm,0.25,83479.9,1516.92
FM2D,5cm,0.5,21080.8,561.11
FM2D,10cm,0.5,20973,8407.27
FM2D,15cm,0.5,20857.6,11262.5
FM2D,5cm,0.7,10742.6,501.961
FM2D,10cm,0.7,10680,726.83
FM2D,15cm,0.7,10651.8,21184.3
FFVR,5cm,0,inf,7018.51
FFVR,10cm,0,inf,10856.7
FFVR,15cm,0,inf,17941
FFVR,5cm,0.1,526218,1459.76
FFVR,10cm,0.1,524278,4661.97
FFVR,15cm,0.1,521403,9835.02
FFVR,5cm,0.25,84315.9,551.382
FFVR,10cm,0.25,83841.4,11353.8
FFVR,15cm,0.25,83549.5,1251.84
FFVR,5cm,0.5,21035.1,772.897
FFVR,10cm,0.5,20954.9,3241.85
FFVR,15cm,0.5,20873.9,1109.12
FFVR,5cm,0.7,10766.1,649.719
FFVR,10cm,0.7,10696.8,5385.49
FFVR,15cm,0.7,10607.1,11635.2
PCA,5cm,0,inf,373.313
PCA,10cm,0,inf,1686.76
PCA,15cm,0,inf,3249.21
PCA,5cm,0.1,526636,232.696
PCA,10cm,0.1,523753,6981.69
PCA,15cm,0.1,521618,11978.4
PCA,5cm,0.25,84413.2,419.61
PCA,10cm,0.25,83866.9,2011.67
PCA,15cm,0.25,83517.1,10581
PCA,5cm,0.5,21074.1,682.945
PCA,10cm,0.5,20943,395.511
